"game_id","season","type","date_time","away_team_id","home_team_id","away_goals","home_goals","outcome","home_rink_side_start","venue","venue_link","venue_time_zone_id","venue_time_zone_offset","venue_time_zone_tz"
"2013020580","20132014","R",2013-12-29,"1","2",2,1,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020632","20122013","R",2013-04-16,"13","2",2,5,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020887","20132014","R",2014-02-28,"10","2",4,5,"home win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020763","20132014","R",2014-01-24,"5","2",6,4,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020161","20122013","R",2013-02-10,"7","2",3,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020038","20132014","R",2013-10-08,"27","2",1,6,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020050","20122013","R",2013-01-26,"2","6",2,4,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013021096","20132014","R",2014-03-27,"2","14",2,3,"home win SO","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013021027","20132014","R",2014-03-18,"30","2",6,0,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020250","20132014","R",2013-11-10,"2","29",2,5,"home win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020427","20142015","R",2014-12-12,"2","19",3,6,"home win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2014020212","20142015","R",2014-11-09,"2","53",1,0,"away win REG","left","Gila River Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2014020253","20142015","R",2014-11-16,"2","14",2,5,"home win REG","left","Amalie Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020451","20142015","R",2014-12-16,"1","2",2,3,"home win SO","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020799","20142015","R",2015-02-11,"22","2",2,3,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020973","20142015","R",2015-03-08,"2","13",3,4,"home win SO","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020873","20142015","R",2015-02-21,"2","15",2,3,"home win SO","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020439","20142015","R",2014-12-14,"16","2",2,3,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014021072","20142015","R",2015-03-21,"2","1",3,0,"away win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020298","20162017","R",2016-11-24,"2","26",2,4,"home win REG","right","STAPLES Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2017020731","20172018","R",2018-01-23,"2","53",2,3,"home win OT","left","Gila River Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2017020146","20172018","R",2017-10-27,"2","30",4,6,"home win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2016020716","20162017","R",2017-01-25,"29","2",2,4,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020214","20172018","R",2017-11-05,"21","2",4,6,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020930","20172018","R",2018-02-23,"2","10",3,4,"home win SO","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2015020646","20152016","R",2016-01-15,"3","2",1,3,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020348","20162017","R",2016-12-02,"2","15",3,0,"away win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020020","20172018","R",2017-10-07,"7","2",3,6,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020227","20152016","R",2015-11-11,"2","28",4,2,"away win REG","left","SAP Center at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2015021099","20152016","R",2016-03-23,"9","2",1,3,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020696","20172018","R",2018-01-19,"6","2",5,2,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020528","20152016","R",2015-12-27,"10","2",3,1,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020952","20172018","R",2018-02-24,"2","1",1,2,"home win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020305","20162017","R",2016-11-25,"2","28",2,3,"home win REG","left","SAP Center at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2015021204","20152016","R",2016-04-07,"2","3",4,1,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015030211","20152016","P",2016-04-27,"2","14",5,3,"away win REG","left","Amalie Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015030212","20152016","P",2016-04-30,"2","14",1,4,"home win REG","left","Amalie Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015030213","20152016","P",2016-05-03,"14","2",5,4,"away win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015030214","20152016","P",2016-05-06,"14","2",2,1,"away win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015030215","20152016","P",2016-05-08,"2","14",0,4,"home win REG","left","Amalie Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013021162","20132014","R",2014-04-05,"15","2",4,3,"away win SO","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020336","20132014","R",2013-11-23,"2","5",3,4,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020160","20132014","R",2013-10-26,"4","2",5,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013021113","20132014","R",2014-03-29,"1","2",1,2,"home win SO","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020512","20132014","R",2013-12-18,"14","2",3,2,"away win SO","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020951","20132014","R",2014-03-08,"2","20",3,4,"home win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2013020535","20132014","R",2013-12-21,"2","3",5,3,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020071","20132014","R",2013-10-13,"2","18",2,3,"home win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2013020176","20132014","R",2013-10-29,"3","2",3,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020592","20132014","R",2013-12-30,"2","30",5,4,"away win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020481","20122013","R",2013-03-26,"2","15",3,2,"away win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020061","20132014","R",2013-10-12,"2","16",2,3,"home win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020006","20122013","R",2013-01-20,"1","2",2,1,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020382","20132014","R",2013-11-29,"17","2",5,0,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020713","20132014","R",2014-01-17,"2","14",2,1,"away win SO","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020596","20122013","R",2013-04-11,"2","6",2,1,"away win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020729","20132014","R",2014-01-19,"2","4",4,6,"home win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020564","20122013","R",2013-04-06,"14","2",2,4,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020191","20122013","R",2013-02-15,"2","3",4,3,"away win SO","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013021172","20132014","R",2014-04-06,"2","29",0,4,"home win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013021140","20132014","R",2014-04-02,"2","9",2,1,"away win REG","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020648","20132014","R",2014-01-08,"2","10",5,3,"away win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020545","20122013","R",2013-04-04,"2","15",1,2,"home win SO","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020661","20122013","R",2013-04-20,"2","52",5,4,"away win SO","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2013020204","20132014","R",2013-11-02,"6","2",1,3,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020838","20142015","R",2015-02-17,"3","2",6,5,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020711","20142015","R",2015-01-30,"6","2",5,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020505","20142015","R",2014-12-24,"8","2",3,1,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020146","20142015","R",2014-10-31,"2","21",0,5,"home win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2014020363","20142015","R",2014-12-03,"9","2",2,3,"home win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020292","20142015","R",2014-11-22,"2","5",5,4,"away win SO","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020299","20142015","R",2014-11-23,"5","2",1,4,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020582","20142015","R",2015-01-05,"2","22",2,5,"home win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2014020925","20142015","R",2015-02-28,"12","2",5,3,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020961","20142015","R",2015-03-06,"2","18",4,3,"away win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2014020654","20142015","R",2015-01-17,"5","2",3,6,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020618","20142015","R",2015-01-11,"2","29",5,2,"away win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020728","20142015","R",2015-01-31,"2","17",1,4,"home win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2014020514","20142015","R",2014-12-28,"2","7",3,4,"home win SO","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014021090","20142015","R",2015-03-24,"30","2",2,1,"away win SO","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020608","20142015","R",2015-01-10,"2","1",3,2,"away win OT","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020697","20142015","R",2015-01-28,"3","2",1,4,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020415","20142015","R",2014-12-10,"2","30",4,5,"home win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2014020246","20142015","R",2014-11-15,"2","13",4,3,"away win SO","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020050","20142015","R",2014-10-16,"28","2",3,4,"home win SO","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014021191","20142015","R",2015-04-07,"2","4",4,5,"home win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020152","20142015","R",2014-11-02,"2","28",1,3,"home win REG","left","SAP Center at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2014020809","20142015","R",2015-02-13,"10","2",2,3,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020918","20142015","R",2015-02-28,"20","2",1,2,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020017","20142015","R",2014-10-10,"2","12",5,3,"away win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020787","20142015","R",2015-02-08,"2","7",3,2,"away win REG","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020110","20142015","R",2014-10-25,"25","2",5,7,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020632","20142015","R",2015-01-14,"2","3",3,0,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014021117","20142015","R",2015-03-28,"24","2",3,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020986","20142015","R",2015-03-09,"2","10",4,3,"away win OT","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2014020269","20142015","R",2014-11-19,"14","2",2,5,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014021153","20142015","R",2015-04-02,"2","29",3,4,"home win SO","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020948","20142015","R",2015-03-04,"2","25",2,3,"home win OT","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015020390","20152016","R",2015-12-06,"2","9",2,3,"home win OT","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020869","20152016","R",2016-02-20,"2","1",1,0,"away win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020454","20152016","R",2015-12-16,"13","2",5,1,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020582","20172018","R",2017-12-30,"2","52",2,4,"home win REG","right","Bell MTS Place","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2015020071","20152016","R",2015-10-17,"28","2",3,6,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020013","20172018","R",2017-10-06,"2","29",0,5,"home win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015021001","20152016","R",2016-03-10,"2","10",3,4,"home win SO","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2017020531","20172018","R",2017-12-22,"24","2",5,4,"away win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020706","20152016","R",2016-01-23,"2","9",5,2,"away win REG","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020886","20162017","R",2017-02-22,"2","17",3,1,"away win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2016020030","20162017","R",2016-10-16,"24","2",2,3,"home win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016021111","20162017","R",2017-03-25,"6","2",2,1,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020050","20152016","R",2015-10-15,"18","2",3,4,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020408","20152016","R",2015-12-09,"2","4",4,3,"away win SO","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020962","20162017","R",2017-03-05,"2","20",2,5,"home win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2017021041","20172018","R",2018-03-09,"2","22",1,2,"home win SO","left","Rogers Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2016020078","20162017","R",2016-10-23,"30","2",3,6,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020718","20172018","R",2018-01-21,"2","16",7,3,"away win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2017021200","20172018","R",2018-03-30,"10","2",5,4,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020544","20132014","R",2013-12-22,"24","2",5,3,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020264","20132014","R",2013-11-13,"18","2",1,3,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020218","20132014","R",2013-11-06,"2","15",2,6,"home win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013021066","20132014","R",2014-03-23,"29","2",0,2,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020748","20132014","R",2014-01-22,"2","3",5,3,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020143","20122013","R",2013-02-08,"2","3",1,4,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020930","20132014","R",2014-03-05,"2","52",3,2,"away win OT","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020507","20122013","R",2013-03-30,"2","5",0,2,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020683","20122013","R",2013-04-23,"2","12",3,4,"home win SO","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020173","20122013","R",2013-02-12,"12","2",6,4,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020582","20122013","R",2013-04-09,"4","2",1,4,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020644","20122013","R",2013-04-18,"2","10",5,3,"away win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020040","20122013","R",2013-01-25,"2","10",7,4,"away win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020094","20122013","R",2013-02-01,"2","1",5,4,"away win OT","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020740","20132014","R",2014-01-20,"4","2",3,4,"home win SO","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020602","20132014","R",2014-01-01,"2","6",5,3,"away win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020016","20132014","R",2013-10-04,"2","1",4,3,"away win SO","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020632","20132014","R",2014-01-05,"12","2",3,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020278","20132014","R",2013-11-15,"26","2",3,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013021181","20132014","R",2014-04-08,"9","2",4,1,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020369","20122013","R",2013-03-10,"2","5",1,6,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020856","20132014","R",2014-02-07,"20","2",4,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020775","20132014","R",2014-01-25,"19","2",4,3,"away win SO","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020149","20132014","R",2013-10-25,"2","5",4,3,"away win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020117","20132014","R",2013-10-19,"12","2",4,3,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020469","20132014","R",2013-12-11,"2","28",3,2,"away win SO","left","SAP Center at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2013020194","20132014","R",2013-11-01,"2","9",5,4,"away win SO","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020021","20122013","R",2013-01-21,"14","2",3,4,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020130","20132014","R",2013-10-22,"23","2",5,4,"away win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020430","20122013","R",2013-03-19,"9","2",5,3,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020849","20132014","R",2014-02-05,"2","15",1,0,"away win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020297","20132014","R",2013-11-17,"17","2",4,5,"home win SO","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020312","20122013","R",2013-03-03,"9","2",2,3,"home win SO","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020819","20132014","R",2014-02-01,"2","3",1,4,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020428","20132014","R",2013-12-06,"2","19",1,5,"home win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020207","20122013","R",2013-02-17,"1","2",1,5,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020289","20122013","R",2013-03-01,"10","2",5,4,"away win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020522","20122013","R",2013-04-01,"2","1",3,1,"away win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013021131","20132014","R",2014-04-01,"13","2",2,4,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020395","20122013","R",2013-03-14,"2","14",2,0,"away win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020070","20122013","R",2013-01-28,"2","52",4,5,"home win OT","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020704","20122013","R",2013-04-26,"2","7",1,2,"home win SO","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020465","20122013","R",2013-03-24,"13","2",0,3,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020789","20132014","R",2014-01-28,"6","2",6,3,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020397","20132014","R",2013-12-01,"15","2",3,2,"away win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020346","20132014","R",2013-11-24,"2","4",2,5,"home win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020367","20132014","R",2013-11-28,"52","2",3,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020532","20122013","R",2013-04-02,"52","2",2,5,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013021225","20132014","R",2014-04-13,"2","7",4,3,"away win SO","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020481","20132014","R",2013-12-13,"2","27",3,6,"home win REG",NA,"Jobing.com Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2012020444","20122013","R",2013-03-21,"8","2",5,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020694","20122013","R",2013-04-25,"2","4",1,2,"home win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020083","20132014","R",2013-10-15,"7","2",4,3,"away win SO","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020234","20132014","R",2013-11-08,"2","12",0,1,"home win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020265","20122013","R",2013-02-25,"12","2",4,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
